Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,89.930000,89.940002,89.419998,89.879997,89.879997,0
2021-01-05,89.900002,89.900002,89.430000,89.440002,89.440002,0
2021-01-06,89.480003,89.800003,89.209999,89.529999,89.529999,0
2021-01-07,89.320000,89.970001,89.320000,89.830002,89.830002,0
2021-01-08,89.830002,90.250000,89.660004,90.099998,90.099998,0
2021-01-10,null,null,null,null,null,null
2021-01-11,90.070000,90.730003,90.029999,90.540001,90.540001,0
2021-01-12,90.519997,90.620003,90.029999,90.050003,90.050003,0
2021-01-13,90.000000,90.449997,89.919998,90.320000,90.320000,0
2021-01-14,90.279999,90.580002,90.080002,90.239998,90.239998,0
2021-01-15,90.220001,90.800003,90.220001,90.779999,90.779999,0
2021-01-17,null,null,null,null,null,null
2021-01-19,90.730003,90.760002,90.400002,90.500000,90.500000,0
2021-01-20,90.410004,90.699997,90.279999,90.470001,90.470001,0
2021-01-21,90.419998,90.449997,90.050003,90.129997,90.129997,0
2021-01-22,90.050003,90.309998,90.050003,90.239998,90.239998,0
2021-01-24,null,null,null,null,null,null
2021-01-25,90.230003,90.519997,90.080002,90.389999,90.389999,0
2021-01-26,90.389999,90.610001,90.120003,90.169998,90.169998,0
2021-01-27,90.150002,90.879997,90.150002,90.650002,90.650002,0
2021-01-28,90.730003,90.860001,90.410004,90.459999,90.459999,0
2021-01-29,90.559998,90.779999,90.360001,90.580002,90.580002,0
2021-01-31,null,null,null,null,null,null
2021-02-01,90.529999,91.059998,90.500000,91.019997,91.019997,0
2021-02-02,91.000000,91.290001,90.800003,91.199997,91.199997,0
2021-02-03,91.050003,91.309998,90.989998,91.120003,91.120003,0
2021-02-04,91.089996,91.580002,91.089996,91.529999,91.529999,0
2021-02-05,91.489998,91.599998,90.980003,91.040001,91.040001,0
2021-02-07,null,null,null,null,null,null
2021-02-08,91.000000,91.239998,90.900002,90.930000,90.930000,0
2021-02-09,90.910004,90.930000,90.430000,90.440002,90.440002,0
2021-02-10,90.489998,90.529999,90.250000,90.370003,90.370003,0
2021-02-11,90.459999,90.470001,90.260002,90.419998,90.419998,0
2021-02-12,90.410004,90.739998,90.379997,90.480003,90.480003,0
2021-02-14,null,null,null,null,null,null
2021-02-16,90.290001,90.639999,90.120003,90.510002,90.510002,0
2021-02-17,90.709999,91.059998,90.620003,90.949997,90.949997,0
2021-02-18,90.900002,90.980003,90.540001,90.589996,90.589996,0
2021-02-19,90.570000,90.650002,90.180000,90.360001,90.360001,0
2021-02-21,null,null,null,null,null,null
2021-02-22,90.339996,90.580002,90.000000,90.010002,90.010002,0
2021-02-23,90.019997,90.260002,89.940002,90.169998,90.169998,0
2021-02-24,90.099998,90.430000,89.980003,90.180000,90.180000,0
2021-02-25,90.070000,90.290001,89.680000,90.129997,90.129997,0
2021-02-26,90.360001,90.970001,90.129997,90.930000,90.930000,0
2021-02-28,null,null,null,null,null,null
2021-03-01,90.930000,91.139999,90.690002,91.040001,91.040001,0
2021-03-02,91.029999,91.389999,90.730003,90.790001,90.790001,0
2021-03-03,90.790001,91.059998,90.629997,90.949997,90.949997,0
2021-03-04,91.010002,91.669998,90.970001,91.629997,91.629997,0
2021-03-05,91.660004,92.190002,91.620003,91.980003,91.980003,0
2021-03-07,null,null,null,null,null,null
